,SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,DAYS_EMPLOYED,DAYS_BIRTH,DAYS_ID_PUBLISH,PAYMENT_RATE,ANNUITY_INCOME_PERC,DPD_BOOL
319843,189652,0.5388425570563021,0.3960817695804608,-3330.0,-14094,-4789,0.05583922261484099,0.31605,0
319844,189656,0.7366021660562972,0.3290796010809451,-1511.0,-17247,-772,0.03104,0.41386666666666666,1
319845,189661,0.3791071726766967,0.2348890615180102,-12701.0,-19683,-3215,0.03811428571428571,0.05558333333333333,1
319847,189684,0.4504219162481473,0.4932944047067842,-1798.0,-10905,-3462,0.10818956557888174,0.2839090909090909,1
319848,189688,0.8206569979497144,0.7354662259907542,-635.0,-20839,-4076,0.03237611697806661,0.28467857142857145,0
319851,189747,0.5879680688626129,0.6653867623072093,-259.0,-13109,-4100,0.05105960264900662,0.22676470588235295,1
319853,189773,0.2811700248595089,0.6810436408170872,-1359.0,-11455,-3699,0.0512674060471102,0.1575777777777778,0
319855,189779,0.3427002634266369,0.4043121016844758,-789.0,-16206,-4533,0.11868,0.13186666666666666,0
319856,189780,0.5040401784785667,0.2520996182283807,-1839.0,-11955,-1996,0.05,0.05303030303030303,1
319857,189796,0.4345070340535141,0.7985454153384908,-9881.0,-18273,-1823,0.10527674800346742,0.2854,1
319862,189826,0.3150546682988961,0.4832084303125909,-488.0,-13024,-3251,0.0807611506140918,0.17382608695652174,0
319863,189836,0.7509336146248892,0.5474805138065816,-935.0,-18768,-2102,0.041353492556371337,0.475,1
319870,189886,0.4280223012142503,0.7236676332339096,-1483.0,-18227,-1773,0.034532626912472296,0.09125,0
319872,189902,0.538396628203051,0.5811075159056887,-1879.0,-17861,-1338,0.0796304347826087,0.0666,1
319876,189924,0.4653281132289224,0.7116613892244099,-2778.0,-17082,-631,0.05105,0.13613333333333333,1
319877,189933,0.6211685869606441,0.5698517962058771,-384.0,-19469,-3004,0.0576,0.3456,0
319878,189935,0.3800126916762828,0.5280612753782572,-1130.0,-8357,-1015,0.10652631578947368,0.1012,0
319879,189939,0.8395713104435991,0.6823674652668459,-2301.0,-19845,-3263,0.051276923076923074,0.14182978723404255,0
319881,189965,0.5195039299532963,0.4186353450729519,-1843.0,-11793,-3322,0.03235862068965517,0.18768,1
319883,189977,0.5906551087745127,0.4890643696451593,-333.0,-14303,-265,0.05105454545454546,0.1404,0
319884,189989,0.5776951662015857,0.4468682033125738,-2250.0,-19194,-2757,0.10294019601306754,0.22057142857142858,1
319887,190006,0.1355399397428827,0.6074106050766179,-1417.0,-10199,-2867,0.07276489164760971,0.26728,1
319888,190008,0.7978144473790862,0.547643036658424,-550.0,-16944,-478,0.05150793650793651,0.16225,0
319890,190021,0.5329660821836442,0.516795332506465,-7635.0,-16786,-337,0.09741952886171552,0.270875,0
319891,190058,0.2337606236320628,0.6160684989645879,-3076.0,-10096,-1271,0.08109243697478992,0.20908333333333334,1
319893,190069,0.5584856824039774,0.6289196351618959,-794.0,-13964,-4411,0.06415652173913043,0.2108,0
319895,190078,0.4105798219310784,0.4913486513207447,-2710.0,-14755,-4846,0.08634545454545454,0.18996,0
319897,190112,0.5013707304746781,0.0482593524922465,-1302.0,-13962,-5215,0.05424752475247525,0.10958,1
319899,190132,0.7912883960166675,0.4905562111826552,-2352.0,-15480,-5524,0.10330340699815838,0.16318181818181818,1
319901,190153,0.4227870009303325,0.4092406343271884,-1297.0,-18599,-2127,0.079725,0.2126,1
319905,190179,0.4213746846130451,0.2920442046901248,-376.0,-10398,-1942,0.05139684813753582,0.123,0
319906,190184,0.5377968340150239,0.6224564964835763,-808.0,-15431,-2841,0.0639,0.20448,0
319907,190188,0.6214202461464816,0.3736238398833408,-2671.0,-17428,-973,0.04265346534653466,0.1436,1
319909,190200,0.1270180520222983,0.3559924890634524,-867.0,-9964,-2649,0.1130889281507656,0.25603333333333333,0
319912,190229,0.3856558236601892,0.7358361983231411,-1099.0,-12747,-4612,0.032405,0.14402222222222222,0
319913,190245,0.4429654769867721,0.6190433540197885,-8783.0,-19790,-3321,0.05613,0.11226,0
319914,190272,0.4443509303283334,0.2366187020455795,-275.0,-17962,-1512,0.04823831306482205,0.20786538461538462,0
319915,190274,0.3830788744058865,0.2541003966318012,-5247.0,-13513,-4150,0.11866859623733719,0.03748571428571429,1
319917,190282,0.4440061216252521,0.0898575225297265,-2117.0,-12316,-4778,0.11867692307692308,0.2966923076923077,0
319918,190290,0.1855226890271654,0.3381556638675228,-1139.0,-9800,-2473,0.09170284135753749,0.14872,0
319922,190306,0.3553885801395853,0.614510452640122,-2040.0,-9328,-1743,0.06443636363636364,0.10125714285714285,0
319923,190311,0.617486159847589,0.273341279580461,-573.0,-13613,-4655,0.06707826086956521,0.12856666666666666,1
319924,190341,0.5663801140858916,0.7173176205024507,-1048.0,-11443,-3230,0.07897934386391252,0.026,1
319927,190368,0.5283362073587964,0.2429484758465633,-991.0,-16728,-280,0.064160777385159,0.1614,1
319928,190375,0.1096055864216229,0.6252070094646313,-825.0,-10090,-2751,0.05,0.04375,1
319930,190384,0.3433456896053768,0.4331239316510832,-710.0,-13302,-4292,0.11306666666666666,0.03768888888888889,0
319931,190387,0.5406607682628405,0.6695027266025577,-2656.0,-15219,-4484,0.03104,0.24832,1
319932,190388,0.2908500828023926,0.5605282624281807,-3551.0,-20636,-4200,0.042325949367088604,0.07379310344827586,0
319933,190392,0.5989868798523497,0.3523361867523072,-865.0,-16780,-311,0.03237611697806661,0.15942,1
319935,190405,0.4336753576816043,0.7015983448992061,-4884.0,-12047,-3208,0.05129382303839733,0.19203125,1
319940,190452,0.7357918699344428,0.6977338973841531,-696.0,-16243,-4420,0.05143266475644699,0.1410357142857143,0
319945,190507,0.4485517572206145,0.5362656081663173,-8855.0,-19063,-2600,0.0791737794469102,0.1546,0
319946,190513,0.6051812307520602,0.7989953241196792,-1728.0,-17308,-840,0.06437704918032787,0.06545,0
319947,190515,0.1581212249897364,0.5595584122185745,-1517.0,-14335,-5027,0.05132425557384408,0.18293333333333334,1
319948,190516,0.5808103549168412,0.5474859313982899,-8637.0,-16066,-1503,0.03591479524438573,0.23423076923076924,1
319949,190522,0.7065606949236685,0.6810721410173901,-2217.0,-18903,-2445,0.06171698113207547,0.16355,0
319950,190523,0.1813192619148984,0.2484437703899252,-419.0,-9986,-2658,0.07930414897092454,0.1942,1
319951,190526,0.32390034740562,0.5752837521344698,-1000.0,-11482,-2069,0.04453633405639913,0.1314,0
319952,190533,0.6752929887138942,0.7792473975490688,-3919.0,-18312,-1854,0.042582199095639525,0.22488,0
319953,190537,0.4426645029171172,0.3639929762040917,-1129.0,-13979,-2556,0.0727603408854708,0.28004,1
319954,190542,0.7273965097789741,0.7738327351607366,-5499.0,-17445,-977,0.036125767979761476,0.1666,0
319958,190561,0.6303758111783682,0.7074749080848483,-535.0,-17471,-1026,0.051057142857142856,0.14296,0
319959,190562,0.3298068034886053,0.6161253926515435,-490.0,-9428,-2072,0.0807611506140918,0.09995,0
319960,190566,0.7584527393959614,0.6924785010179455,-134.0,-17342,-811,0.10514171172851017,0.4511,1
319961,190581,0.5991737127600695,0.640237076335709,-3564.0,-12802,-4801,0.05762465302002464,0.17253333333333334,1
319963,190591,0.2422322088000511,0.5792379737349592,-3475.0,-11002,-973,0.07738571428571428,0.21668,0
319964,190593,0.4583680968135744,0.7506883300919993,-921.0,-15102,-4531,0.031111959287531805,0.2223090909090909,1
319969,190643,0.5929143680019946,0.0679846779990276,-2935.0,-16497,-36,0.040347152330663286,0.23412,1
319970,190647,0.2695722403539215,0.4687719404948954,-1509.0,-10465,-2858,0.105,0.36272727272727273,1
319973,190678,0.4985067365890257,0.6602553071422601,-6240.0,-14610,-5083,0.04421616022099448,0.17073333333333332,0
319974,190691,0.5903515873732368,0.6393148186174827,-4333.0,-11688,-429,0.04244285714285714,0.08488571428571429,0
319978,190702,0.504307555064832,0.4276130191539262,-2374.0,-11360,-1995,0.0791737794469102,0.773,1
319980,190739,0.2518051787436182,0.6833950728841011,-1199.0,-12346,-4067,0.11308,0.05654,0
319981,190744,0.5921930230855537,0.163611515503341,-4627.0,-13622,-4239,0.03769326339039205,0.19503571428571428,1
319984,190777,0.2424367079483785,0.5264042707836415,-780.0,-9464,-2148,0.048625,0.10892,1
319985,190808,0.4567160591923521,0.3792752948601297,-991.0,-13148,-5263,0.09768715763846622,0.21186,1
319989,190855,0.3667362631507409,0.4976402021591249,-2168.0,-13109,-958,0.10801075268817205,0.2009,0
319990,190860,0.4327030093618969,0.4903430800442458,-2002.0,-16143,-4760,0.05126323664825046,0.2545,1
319991,190861,0.3484796244374076,0.6154942123964,-2584.0,-11616,-4138,0.1244,0.14635294117647057,1
319993,190884,0.1085900650625932,0.7380786488188559,-1719.0,-11541,-4143,0.05105454545454546,0.1872,1
319994,190886,0.4897062431624642,0.3034003987371119,-1839.0,-10401,-3061,0.05609585728870023,0.1566,0
319995,190887,0.2498666862001922,0.5841757300483216,-205.0,-9736,-2391,0.079485621709194,0.157,1
319996,190893,0.5473573458158529,0.4079882625306479,-2703.0,-16502,-29,0.06438243064729195,0.13925,1
319997,190899,0.3266979479661847,0.7417523685974708,-2514.0,-18238,-1791,0.11902731414926537,0.24425,0
319998,190900,0.2236515139654925,0.5176908368550212,-206.0,-8687,-1375,0.1215,0.0675,1
320000,190903,0.8065272862048068,0.7449854133134698,-4665.0,-16897,-426,0.042432296822663106,0.06258,1
320007,190929,0.6192780297468881,0.6566751925709232,-167.0,-12790,-871,0.04810338638267321,0.1407,0
320008,190931,0.6873885848058613,0.45328179367183,-1251.0,-14390,-3990,0.07275618374558304,0.06863333333333334,1
320009,190948,0.5442149650073993,0.3617835996746876,-2394.0,-9941,-2575,0.10549036602440162,0.17580555555555555,0
320011,190957,0.4232033910493248,0.6263080369270495,-4965.0,-20965,-4457,0.10884,0.13605,1
320013,190978,0.4739212188593746,0.1612316445258614,-651.0,-11160,-149,0.05600571691806144,0.47415,0
320014,190986,0.4458224212268294,0.4122839580411769,-3984.0,-14846,-5176,0.0425073429191223,0.23307894736842105,1
320015,190990,0.6729919458033707,0.3263286850557609,-863.0,-15700,-5728,0.05118515215596593,0.23188,1
320016,190993,0.320939944715342,0.6360510101241702,-7771.0,-14951,-4859,0.04203322784810127,0.132825,0
320017,190998,0.6852953559616822,0.6094840678288552,-3008.0,-14417,-5093,0.04237,0.24211428571428573,1
320018,190999,0.8226234123088011,0.7726056949308078,-5768.0,-17585,-200,0.05486703113417346,0.197375,1
320019,191028,0.4119281842835698,0.3640739783140466,-3080.0,-11265,-3021,0.11025687409551375,0.05540909090909091,0
320021,191042,0.3880250745287656,0.4309722002501599,-7566.0,-18030,-1568,0.08656101756763801,0.13284,1
320022,191076,0.8094714840861922,0.6873466011654853,-2733.0,-14030,-5330,0.0974108818011257,0.1298,0
320023,191114,0.5519173099889272,0.5058566608450309,-1086.0,-15163,-5313,0.0513000222226021,0.1714857142857143,1
320024,191137,0.3493109562514975,0.5723853166457951,-276.0,-9969,-2078,0.0791737794469102,0.39754285714285714,1
320025,191138,0.7928127436788682,0.4955519478670137,-2742.0,-13214,-3817,0.0510577381899157,0.15174545454545454,0
320026,191140,0.2972464934877033,0.5460119360059363,-724.0,-11043,-3388,0.12004220421082921,0.10012,0
320028,191143,0.7300891831829345,0.5824217281628309,-2127.0,-13584,-4935,0.07900666666666667,0.1481375,1
320031,191167,0.24094624120506,0.4184011898048119,-1477.0,-10203,-2890,0.11866666666666667,0.18512,0
320032,191192,0.4756074673894261,0.5489320218408594,-6753.0,-15575,-4694,0.0423644682320442,0.32716666666666666,0
320034,191200,0.7589592546488773,0.6565420673031869,-588.0,-11843,-2425,0.05,0.1,0
320039,191222,0.6108840213203688,0.5191321393246111,-9063.0,-22651,-4306,0.032255639097744364,0.09127659574468085,0
320040,191224,0.4869365752194587,0.6832247176554658,-8040.0,-15320,-4268,0.0425906479708444,0.22064,0
320043,191243,0.5707037742082458,0.5054576285757837,-1052.0,-11627,-3736,0.037903867003975425,0.1311,0
320047,191278,0.7880806661713246,0.2858978721410488,-9800.0,-20611,-3915,0.034844117647058824,0.19745,0
320050,191287,0.6114511932660535,0.018529638274907,-7228.0,-15525,-4933,0.051257689005250344,0.3468095238095238,1
320051,191290,0.5121657956544367,0.6474825974988258,-443.0,-19904,-3456,0.11897,0.3399142857142857,0
320053,191296,0.2217022430517062,0.3377593550660709,-3820.0,-10867,-2305,0.05106,0.12765,1
320054,191301,0.4945777818111416,0.7041238772489792,-1046.0,-13072,-4986,0.07900988904968645,0.21838333333333335,1
320055,191304,0.8319699507297438,0.6183520749640836,-2929.0,-13757,-2117,0.03785777190664905,0.19105555555555556,1
320056,191305,0.4410447699719283,0.6353622823742088,-4589.0,-12956,-4185,0.03255,0.12283018867924528,1
320057,191306,0.3237513121374367,0.0794582777841189,-1367.0,-13458,-2169,0.07924148482164425,0.246025,1
320059,191359,0.6271095189655496,0.7466022609959798,-3187.0,-19231,-2755,0.034853820598006645,0.19074545454545455,1
320060,191360,0.4745581782578615,0.7049250586184135,-633.0,-10398,-173,0.09215358931552588,0.2024,0
320061,191362,0.6419634690581943,0.7539358892533432,-5527.0,-17003,-553,0.044444444444444446,0.045714285714285714,0
320064,191394,0.8544884137782166,0.3890007864313662,-5357.0,-14046,-4577,0.05583922261484099,0.31605,0
320066,191430,0.4381615920111461,0.4181032271949324,-3487.0,-11871,-1026,0.09890928438414472,0.10935294117647058,1
320067,191435,0.4313625414256909,0.478426515312296,-3006.0,-11506,-2979,0.07738707565697185,0.3009090909090909,0
320069,191452,0.7538024766588982,0.7442951614869887,-176.0,-14164,-4854,0.05118566660811523,0.1295111111111111,0
320070,191464,0.3552772117647704,0.657044855713641,-2826.0,-13315,-4729,0.07901,0.2633666666666667,1
320071,191465,0.7521813929985702,0.6685778978760261,-1002.0,-19548,-3042,0.06197710259797446,0.08042857142857143,1
320072,191466,0.2501799558406681,0.6537407769258068,-1240.0,-10388,-1176,0.10500690607734807,0.12164,0
320076,191498,0.0790122587005875,0.0059672972042185,-1921.0,-10857,-3550,0.1050108538350217,0.04644,1
320077,191506,0.2734062213393292,0.5344977659376241,-1967.0,-11784,-4414,0.105,0.168,1
320078,191508,0.1948385159473612,0.6232218981683426,-2414.0,-10307,-2953,0.040853876540195504,0.13385714285714287,0
320081,191524,0.5695209066801858,0.667685730843607,-1714.0,-16016,-1185,0.06973397071948935,0.74615,1
320083,191562,0.5250903602680701,0.7721135653669713,-5219.0,-16885,-439,0.05740211311373524,0.14738297872340425,0
320090,191630,0.3393808079396435,0.7219765028181887,-1355.0,-14016,-4890,0.05106,0.2553,0
320091,191648,0.2832758190680278,0.0295380681827921,-1688.0,-9837,-2051,0.05126481514240226,0.2415,0
320092,191649,0.46987672122866,0.6455836056691096,-979.0,-15101,-4543,0.051333333333333335,0.1078,0
320094,191655,0.8275448733355065,0.6453484097000826,-240.0,-19462,-3007,0.07901002265658001,0.0875531914893617,0
320098,191680,0.7934697213934896,0.2506387605213722,-704.0,-13567,-5273,0.0510577381899157,0.14124,1
320099,191681,0.54665424467706,0.6576506909824186,-1925.0,-10095,-2077,0.03784580312583434,0.184275,0
320102,191721,0.1484590925498067,0.6003175243511218,-2043.0,-11603,-3906,0.05596850970340535,0.17468571428571428,1
320104,191726,0.1727486940732846,0.6943705429270252,-5880.0,-15968,-4777,0.03591745442268737,0.20264285714285715,0
320106,191732,0.5619462333475792,0.5583077131748742,-1106.0,-13850,-1985,0.03103862660944206,0.21696,1
320107,191735,0.6333634027201516,0.6448577751430985,-1084.0,-15119,-4223,0.03591538461538461,0.23345,0
320110,191746,0.6295639510341117,0.2581164959431428,-4748.0,-20399,-3594,0.05,0.04285714285714286,1
320111,191751,0.4130999791881991,0.7232957804228569,-9051.0,-15883,-4730,0.05129082172815376,0.13995555555555556,0
320114,191785,0.6395767583224187,0.5958073885295812,-437.0,-14674,-5027,0.0793625,0.12698,1
320117,191806,0.1371627452055751,0.5903082704477108,-1117.0,-8040,-356,0.07920408163265306,0.19405,1
320118,191807,0.5494633163725122,0.5051788484509776,-2122.0,-13316,-5688,0.04457513465977795,0.0811,0
320119,191809,0.6634623361911478,0.1144848907057608,-2689.0,-11748,-3438,0.0778341260591552,0.2471,1
320120,191824,0.3309742888688518,0.6805636843294351,-1963.0,-12210,-1685,0.10851174033149172,0.03969473684210526,1
320121,191826,0.3765699880622448,0.674246438233377,-4005.0,-17125,-677,0.05153538503253796,0.06757777777777778,1
320123,191837,0.3028174605101132,0.5285408208485436,-6104.0,-14822,-5159,0.07816203404438699,0.1612222222222222,0
320129,191873,0.5687427269521492,0.6659658947469339,-726.0,-15529,-4413,0.06116666666666667,0.06672727272727273,0
320130,191876,0.5706193102803776,0.4086539327755845,-693.0,-8562,-1092,0.105,0.1575,1
320131,191878,0.3732120718250471,0.6233297242547708,-568.0,-16007,-702,0.05159259259259259,0.032776470588235296,1
320133,191881,0.4229833163184049,0.4575771424987949,-6074.0,-13791,-3781,0.0977029702970297,0.3183225806451613,1
320137,191910,0.5894299150487317,0.5145397253995774,-1379.0,-9057,-1751,0.09283892485775946,0.06394594594594595,0
320138,191918,0.6268965872179442,0.3837488787618142,-203.0,-17563,-1097,0.10498070429329474,0.15827272727272726,1
320139,191920,0.3868796173829928,0.6848599821485614,-220.0,-11667,-4295,0.07923800758501405,0.14267142857142856,1
320140,191923,0.7342147944579565,0.6970093376562321,-1018.0,-18536,-2086,0.05139684813753582,0.21525,1
320143,191951,0.2692173204650087,0.6671372265028344,-1668.0,-16158,-5738,0.05122096827893414,0.223075,1
320148,191992,0.280452376849622,0.5582106450407892,-1672.0,-14773,-3381,0.07852,0.08179166666666667,1
320149,192000,0.1233379434368628,0.6672731813667676,-196.0,-8545,-936,0.07900902763420853,0.2038222222222222,0
320151,192008,0.4909587748522007,0.5738405161746867,-485.0,-8193,-854,0.079,0.1185,0
320155,192031,0.3480963976661943,0.6432887118084885,-1734.0,-11394,-3691,0.11915794386292419,0.12998181818181817,0
320156,192043,0.4618616250664668,0.4680640796455433,-581.0,-11624,-1314,0.0641355986794428,0.39825,0
320157,192045,0.4848432824194824,0.7094351384294274,-5024.0,-12711,-3029,0.03602795460004804,0.19198,1
320158,192052,0.2352824369366728,0.3014075477613733,-2374.0,-11358,-2072,0.10546097012528108,0.1876,1
320159,192056,0.7572832166839294,0.7561965941337413,-916.0,-16690,-241,0.048351003645811505,0.1282,0
320161,192082,0.2827843317961062,0.3518473136382368,-5431.0,-12356,-4437,0.04405,0.07341666666666667,0
320163,192103,0.6327473871789395,0.5388314249062782,-1235.0,-10261,-601,0.0311125,0.25927083333333334,1
320164,192105,0.3033944233762745,0.1253961626062553,-3603.0,-10959,-321,0.06404247528377884,0.27984,1
320166,192144,0.486452954699715,0.6403932034699988,-1601.0,-15931,-4166,0.05128065182643952,0.18791428571428573,0
